,loss
63592,7305.3650999999945
63593,2500.7034000000003
63594,3399.8518
63595,7899.5125000000035
63596,1062.8711
63597,2386.8393
63598,3963.7002
63599,3429.761100000002
63600,1672.208399999999
63601,1487.2793999999994
63602,2634.751899999999
63603,4906.628900000001
63604,4854.276500000002
63605,5025.110899999997
63606,4224.381800000001
63607,2472.8623000000002
63608,4328.635499999997
63609,7578.628500000001
63610,2149.8250000000003
63611,2056.7497
63612,2152.6227
63613,2127.1258000000003
63614,2193.793799999999
63615,1166.4299000000005
63616,1898.919800000001
63617,2722.2907999999998
63618,1364.8847
63619,3917.837900000001
63620,1089.8381000000004
63621,1614.6413999999995
63622,2589.229700000001
63623,4927.928700000001
63624,889.5802000000004
63625,3441.3012000000017
63626,2263.136500000001
63627,5073.749500000001
63628,2736.0791999999988
63629,3351.710200000001
63630,1848.6695000000004
63631,2421.2039000000022
63632,5504.108599999998
63633,3720.8529000000003
63634,1571.4151000000002
63635,2365.9722999999994
63636,1197.7574
63637,2860.6221999999993
63638,2566.6649999999995
63639,1071.2552999999998
63640,1741.513999999999
63641,3134.8056999999985
63642,3651.1200999999987
63643,1712.2931000000005
63644,3875.8639000000003
63645,1081.4866999999995
63646,1420.9579999999994
63647,8980.5922
63648,3221.652899999998
63649,2371.213400000001
63650,690.0302
63651,3324.4960999999994
63652,1799.5394000000001
63653,4841.917700000003
63654,1662.3858999999998
63655,3557.0630999999994
63656,1432.9263999999998
63657,3277.6574999999993
63658,1705.2550000000003
63659,5928.466599999997
63660,1349.3611999999996
63661,2444.3091000000004
63662,1135.3349000000003
63663,2773.2981000000013
63664,7532.694299999999
63665,1287.3638999999998
63666,690.8544999999992
63667,1523.6145000000006
63668,2585.1473000000005
63669,14807.410800000003
63670,1694.3381999999997
63671,3552.4898999999987
63672,4139.1515
63673,6291.6049
63674,2599.0191000000004
63675,1976.408399999998
63676,2372.140800000001
63677,2031.9298999999994
63678,3778.1100000000006
63679,6674.448999999998
63680,1257.1650999999997
63681,3427.8005999999987
63682,2253.7075999999997
63683,6748.483400000001
63684,4647.577100000003
63685,1580.6744
63686,4344.710800000002
63687,2474.6835000000015
63688,3569.3117000000016
63689,1850.9602999999997
63690,7064.887200000001
63691,1540.5231000000003
63692,3796.7839000000013
63693,2486.6797000000006
63694,4397.164900000001
63695,1617.8609000000006
63696,1397.2720000000004
63697,4343.3507
63698,2429.7145000000005
63699,1503.6529999999996
63700,3125.420000000001
63701,1493.7755
63702,1227.7945
63703,3637.388899999999
63704,6185.551199999999
63705,2186.3231
63706,1077.1104999999995
63707,1478.7518000000005
63708,4106.4677999999985
63709,3181.6827999999996
63710,3097.8212
63711,956.6413999999995
63712,6595.1651999999995
63713,2986.2740999999996
63714,2508.8938000000007
63715,2976.8976000000002
63716,2331.3646000000003
63717,1368.0452999999993
63718,4440.730699999998
63719,6978.427600000001
63720,5519.157000000001
63721,1954.7197999999987
63722,1966.6377999999997
63723,2146.689300000001
63724,3563.494199999999
63725,2791.536299999999
63726,1185.4537999999998
63727,1545.3388999999995
63728,4428.195700000002
63729,2250.9504
63730,2220.580499999998
63731,1978.5800000000004
63732,1378.2950999999998
63733,1463.7702000000002
63734,1123.3401
63735,4420.700799999999
63736,2001.6895000000002
63737,4289.876800000001
63738,1171.2793000000001
63739,2439.4016
63740,2566.4313
63741,3525.5782
63742,1597.7602000000009
63743,1474.0437000000009
63744,3680.540899999999
63745,2745.9598000000005
63746,1231.4517
63747,1863.8686000000014
63748,4685.2507000000005
63749,2463.4068
63750,1810.0102999999995
63751,3381.3910000000014
63752,2901.5660000000007
63753,2009.8641999999995
63754,3485.6407
63755,1763.1468000000002
63756,3974.267299999999
63757,2633.439099999998
63758,1991.4707999999998
63759,1669.4156999999998
63760,3482.984799999999
63761,2249.3017999999993
63762,3618.989200000001
63763,2388.464200000001
63764,3139.6154000000006
63765,1762.2803000000004
63766,3381.9675
63767,1533.7754999999995
63768,1124.3999000000006
63769,3280.9835000000016
63770,3382.270999999996
63771,1475.7784
63772,2662.239899999999
63773,2113.7923
63774,2894.5649
63775,2004.5658
63776,2016.6359999999997
63777,921.3684000000001
63778,1587.0011
63779,6166.291199999995
63780,6113.612999999997
63781,2944.1598000000004
63782,2871.1452000000004
63783,2993.3200000000006
63784,4218.694900000001
63785,5058.088100000001
63786,2932.089599999999
63787,1855.5685999999994
63788,3050.1231
63789,1776.0846000000006
63790,2844.5527
63791,1394.3682
63792,2446.482700000001
63793,6328.206700000002
63794,2513.9509000000007
63795,1534.5059000000006
63796,3080.7431000000006
63797,1558.8986000000002
63798,1272.5028000000002
63799,3745.2164999999995
63800,2993.7961999999998
63801,4276.3288
63802,892.7945
63803,1132.4319000000003
63804,4421.7854000000025
63805,766.4619000000001
63806,2669.1165999999994
63807,1485.5344000000007
63808,1338.8598000000002
63809,8702.100899999996
63810,2699.4543000000003
63811,2020.231399999999
63812,2173.2817999999997
63813,1589.4846000000014
63814,1337.5174999999997
63815,5515.543200000001
63816,8771.765000000003
63817,3895.820200000002
63818,2826.8087
63819,2218.7972
63820,2540.021299999999
63821,1912.7870999999996
63822,2439.2812
63823,10702.551799999994
63824,2364.3567999999996
63825,1657.0404999999996
63826,1483.2471000000003
63827,1556.4923999999996
63828,3012.7027
63829,2798.8784
63830,2444.0293000000006
63831,2071.0802000000003
63832,2513.6268999999998
63833,2932.5627999999992
63834,2325.3267
63835,5946.133199999999
63836,2953.804000000001
63837,3345.4483000000014
63838,1792.3728
63839,1606.9317999999992
63840,1170.4216000000006
63841,1499.7857000000006
63842,1796.949100000001
63843,4021.8528999999994
63844,1391.0347
63845,3493.443200000002
63846,3533.2003999999997
63847,898.8921999999995
63848,1691.239199999999
63849,1824.4304999999988
63850,2160.340000000001
63851,2097.9329
63852,2718.479199999999
63853,1432.6632000000004
63854,4513.7695
63855,2722.5651000000007
63856,2439.555400000001
63857,3574.7910000000015
63858,6681.3679
63859,4119.334200000001
63860,6765.898000000003
63861,1640.8404
63862,1433.7493
63863,6887.1736999999985
63864,909.1588000000002
63865,3590.1189000000013
63866,2019.7750999999992
63867,1272.0652000000005
63868,1440.7422
63869,862.2963999999997
63870,1525.9303999999997
63871,1235.1756000000003
63872,3239.709199999996
63873,3146.627300000001
63874,1857.5564000000002
63875,1745.8942000000002
63876,1997.3281999999997
63877,6014.916700000001
63878,10073.430000000008
63879,11132.930300000002
63880,2374.053399999999
63881,1043.5502000000006
63882,4213.969099999999
63883,1173.2927000000004
63884,8174.201799999998
63885,1764.9869000000008
63886,6513.020900000003
63887,4452.7314000000015
63888,1892.8241999999996
63889,3728.6164999999983
63890,1193.9762000000003
63891,2056.238900000001
63892,1167.7807
63893,6459.458899999999
63894,2364.5778000000005
63895,3388.3494
63896,1838.0836999999988
63897,1874.4579999999996
63898,1770.5002000000004
63899,1618.5436999999993
63900,1717.6644999999992
63901,2363.4723000000013
63902,7461.600299999998
63903,2661.0226999999995
63904,4718.454199999998
63905,1958.1593000000012
63906,2341.1649999999986
63907,1653.9344000000006
63908,2307.2429999999995
63909,1695.4216000000004
63910,1598.7077000000013
63911,3902.1757999999986
63912,1702.9292
63913,1078.8346999999992
63914,6495.083599999999
63915,1134.2629000000004
63916,1472.1322
63917,3863.2589000000007
63918,3273.587299999998
63919,2217.5930000000003
63920,1899.9014000000002
63921,2018.9875000000006
63922,1550.0084000000002
63923,4892.022399999998
63924,3050.1629
63925,5507.878600000001
63926,2064.1687999999995
63927,2382.4044000000004
63928,1927.6282999999996
63929,1975.4989000000016
63930,6026.364900000001
63931,5609.039900000001
63932,2944.707100000001
63933,5255.677300000001
63934,1943.8018000000002
63935,5227.426199999999
63936,1891.3591000000004
63937,6001.573699999996
63938,5123.198500000001
63939,1743.9206000000004
63940,1701.8001000000002
63941,2152.8718999999996
63942,1362.3526000000002
63943,2899.9395999999992
63944,6948.349300000001
63945,2943.0146999999993
63946,3441.6421
63947,2325.4323000000004
63948,3523.6016
63949,1397.9256999999998
63950,10835.389800000012
63951,2543.2944999999995
63952,5676.593099999998
63953,927.3336999999998
63954,3379.729499999999
63955,1963.3679000000004
63956,1135.8313
63957,4765.250700000001
63958,3410.5282000000007
63959,2868.0813000000007
63960,2121.706199999999
63961,9033.147999999997
63962,1482.4953999999998
63963,4594.695800000002
63964,5116.784099999999
63965,2640.9215999999997
63966,4837.478399999999
63967,4217.986899999997
63968,2411.1635
63969,4224.5376
63970,1548.7656999999995
63971,3458.4207999999994
63972,1586.6212999999998
63973,1846.6262000000006
63974,10161.749500000002
63975,1916.6833999999997
63976,2848.1140000000014
63977,1493.661
63978,1997.7800000000007
63979,4685.212
63980,1059.7652
63981,5301.966600000001
63982,1496.7930000000006
63983,2252.2675
63984,5781.966399999999
63985,1557.9594000000004
63986,2522.4013999999997
63987,4430.501099999998
63988,14808.864300000005
63989,1421.9688999999998
63990,2324.2308
63991,7824.122099999996
63992,1239.8131999999996
63993,1449.5235000000007
63994,1187.3565000000006
63995,6381.447300000001
63996,1895.139600000001
63997,3820.595000000001
63998,1755.4681
63999,5303.049999999999
64000,8583.187599999994
64001,3174.969
64002,1363.5725999999997
64003,2750.4052000000015
64004,8089.076500000001
64005,2939.1191000000003
64006,2772.6194999999993
64007,1516.1870000000001
64008,2905.9622999999997
64009,1457.7344000000012
64010,1666.6431000000005
64011,4061.8558000000007
64012,3966.6767999999997
64013,1981.4816999999998
64014,1460.5423999999998
64015,5495.496900000003
64016,6915.199299999997
64017,2983.5718999999976
64018,6330.571500000004
64019,2426.9903000000004
64020,2063.8945000000003
64021,2459.966899999999
64022,1639.0129000000004
64023,1652.9335999999998
64024,1453.8672000000006
64025,3391.185599999997
64026,1510.3356000000013
64027,1774.4112000000005
64028,9304.8325
64029,2022.976999999999
64030,1864.4819999999993
64031,6929.375199999999
64032,1117.1380999999997
64033,1799.0854000000004
64034,4156.656800000001
64035,2411.200700000001
64036,1616.0242
64037,1643.1752999999999
64038,1773.4827000000005
64039,5118.530100000001
64040,1289.8895999999993
64041,1314.3910999999998
64042,7443.857099999999
64043,3354.9055000000003
64044,1348.0612000000008
64045,2963.5806999999995
64046,1858.553599999999
64047,1287.4066999999998
64048,2833.3362999999995
64049,5606.6880999999985
64050,1120.8420000000003
64051,1742.213
64052,5702.977299999999
64053,2690.0285
64054,2245.6072999999997
64055,2904.5010999999977
64056,5064.525299999998
64057,3540.751400000002
64058,5659.747599999998
64059,4387.7398
64060,3090.6683999999987
64061,6112.152100000001
64062,1051.1905999999997
64063,5409.236600000003
64064,1275.326100000001
64065,4982.447399999999
64066,2252.8426999999997
64067,2444.2784000000006
64068,3624.2557
64069,1250.4810999999995
64070,1011.1748000000002
64071,1297.1313000000002
64072,5015.060599999997
64073,1094.7543999999998
64074,2552.4116999999997
64075,1559.7395000000006
64076,2308.8304
64077,1943.5719
64078,9250.392000000003
64079,1116.7900000000002
64080,1754.3997
64081,1361.9881
64082,2399.5281
64083,5899.331200000001
64084,2016.3792999999996
64085,2537.6214999999997
64086,2308.9633999999987
64087,2052.7626999999998
64088,1281.3576
64089,8588.491699999999
64090,1024.8202000000003
64091,4949.4992
64092,3597.1039
64093,4462.756200000005
64094,1656.5016999999993
64095,2650.3375
64096,2055.7571999999996
64097,5861.1495
64098,1002.2757999999995
64099,1435.6456999999998
64100,7573.7485
64101,2885.2961999999998
64102,2246.7701999999995
64103,5213.663599999999
64104,1579.5399000000002
64105,2467.1343
64106,2377.6198999999992
64107,4505.150499999997
64108,2141.6346000000003
64109,5552.554699999997
64110,5392.080900000001
64111,3764.6145
64112,2977.7775999999994
64113,3155.2568000000006
64114,1819.0553999999988
64115,1023.5494
64116,2885.4446000000003
64117,2661.9096000000013
64118,2728.2842999999993
64119,3598.5191999999993
64120,11532.416500000007
64121,2402.846799999999
64122,3855.163600000001
64123,1788.3400999999992
64124,1229.4921999999997
64125,2695.6379
64126,1463.4250999999997
64127,5912.085400000002
64128,2342.9868999999994
64129,2596.883099999999
64130,2043.7448999999997
64131,6669.971700000002
64132,2755.5879999999997
64133,3158.1788
64134,1641.1144000000006
64135,6427.610199999998
64136,1802.0029000000013
64137,9330.997799999997
64138,1538.6316999999992
64139,4878.808500000001
64140,1558.2725
64141,5235.039999999999
64142,2006.4610000000002
64143,1546.3646000000006
64144,1919.5244000000002
64145,1428.8198999999995
64146,1917.1568000000013
64147,1903.8211
64148,14164.6945
64149,2269.6776999999993
64150,2722.604100000001
64151,10771.795999999998
64152,1168.784700000001
64153,2786.1272
64154,4714.148999999999
64155,6049.010800000001
64156,1669.8342000000002
64157,4384.986299999999
64158,1488.7243000000005
64159,2452.4051999999997
64160,2943.0711000000006
64161,2269.2094999999995
64162,1357.8424000000002
64163,2989.5199
64164,2645.5634999999997
64165,1695.4547000000002
64166,1738.3784999999996
64167,6040.9351
64168,1800.9682000000012
64169,3014.8222999999984
64170,1832.3876999999995
64171,1694.6700999999998
64172,1816.7232999999999
64173,3954.0953999999992
64174,858.4471999999997
64175,1913.5058999999994
64176,2963.4500999999996
64177,2057.3738000000008
64178,1521.7263999999998
64179,3931.734899999998
64180,3927.882900000003
64181,1019.5362999999992
64182,1166.6184999999996
64183,3988.428200000001
64184,934.6014000000001
64185,3070.171199999999
64186,1256.8306000000002
64187,2123.402799999999
64188,3221.5852
64189,3663.6059000000014
64190,2177.9911
64191,5626.556499999999
64192,4167.943899999999
64193,2304.4757
64194,2665.6413000000002
64195,1461.6029999999996
64196,3833.899699999999
64197,5767.330899999998
64198,1404.1381000000003
64199,1885.9073999999996
64200,2881.148300000001
64201,2274.2998000000016
64202,2416.5710999999988
64203,3537.0958999999984
64204,2376.2344000000007
64205,1669.1999999999994
64206,5196.5428999999995
64207,2988.2436
64208,2854.0313999999994
64209,2562.7134
64210,1404.9923999999999
64211,1372.9995000000001
64212,1872.2263000000003
64213,3973.3439999999996
64214,3222.159700000001
64215,1929.4997999999991
64216,2410.6879000000004
64217,6633.6052
64218,3535.2248999999993
64219,992.0147000000009
64220,2238.594
64221,1147.3397000000002
64222,1570.7736000000007
64223,5352.823700000001
64224,1486.4079999999997
64225,3745.2063000000026
64226,1957.9595000000002
64227,2462.8134999999993
64228,685.9777999999999
64229,4213.1174
64230,1361.3366
64231,1511.9689000000005
64232,2477.5576999999985
64233,2525.7127999999984
64234,1142.5455999999995
64235,3099.2326999999996
64236,3586.9341
64237,1865.6124
64238,3019.9344
64239,4868.811999999999
64240,2118.316600000002
64241,3102.068300000001
64242,2511.8068000000007
64243,2899.0032
64244,3081.6357000000003
64245,1540.6457999999993
64246,1120.4312999999995
64247,3845.5665999999997
64248,4700.8434
64249,1816.823300000001
64250,1024.1514000000002
64251,2310.6303000000003
64252,1713.4493
64253,1526.948
64254,7988.806500000002
64255,5658.5716999999995
64256,2546.6175000000003
64257,1741.6909999999991
64258,3404.6764999999987
64259,1577.5753000000007
64260,1308.2656
64261,2187.9076000000005
64262,7562.012699999999
64263,2737.805699999999
64264,2980.17
64265,1901.9657000000004
64266,1863.0678000000003
64267,2805.2675000000017
64268,1576.5415999999998
64269,3085.5960999999993
64270,2900.0034
64271,1143.2337999999997
64272,4737.9888
64273,1455.4069000000004
64274,11376.924099999997
64275,3439.363699999999
64276,2568.9458
64277,2243.4398
64278,2639.291199999999
64279,4187.4466999999995
64280,4125.684199999997
64281,8593.162799999996
64282,2504.965900000001
64283,2517.7767999999987
64284,4064.999
64285,1415.2395999999999
64286,3778.0029
64287,3003.023399999999
64288,2687.6980999999996
64289,1675.7779999999998
64290,1746.0288999999989
64291,4840.9335
64292,1567.2252000000005
64293,2476.3409
64294,4328.201
64295,1386.6015000000004
64296,2433.5281
64297,1238.4459999999995
64298,2215.319100000001
64299,2547.9828000000007
64300,1653.4857000000006
64301,2615.0546000000004
64302,1700.6772999999996
64303,2644.7774
64304,842.8787000000001
64305,4353.277300000005
64306,1463.2549999999992
64307,1355.6779000000001
64308,2266.5119999999997
64309,1504.7261999999996
64310,2976.1447
64311,2822.371999999999
64312,11131.049100000002
64313,1667.6152000000002
64314,6215.203899999998
64315,3637.620600000001
64316,2445.1103
64317,4300.967699999999
64318,1647.8415999999997
64319,4106.588799999999
64320,4593.882599999999
64321,1295.6315000000004
64322,1230.709599999999
64323,2040.1401000000003
64324,3441.433900000001
64325,2291.471799999999
64326,2500.9685999999997
64327,1129.2236999999998
64328,1349.0491
64329,1798.9108999999996
64330,3432.8530999999984
64331,5590.6313
64332,8814.812199999998
64333,1547.5000000000002
64334,2214.365600000001
64335,2601.9480000000003
64336,2754.1184999999996
64337,1860.935600000001
64338,2781.3731000000007
64339,2831.6965999999993
64340,5294.270100000002
64341,875.9645999999997
64342,7820.921600000001
64343,998.3839
64344,3474.8256000000006
64345,2951.1982999999996
64346,1050.0546000000006
64347,4095.1477000000014
64348,2985.5640999999996
64349,2540.5085
64350,2057.518899999999
64351,5895.229
64352,2873.2169999999987
64353,2713.3351000000002
64354,3144.6787
64355,4109.017900000003
64356,4638.9301000000005
64357,4748.0842999999995
64358,1544.5603999999994
64359,1409.0004999999996
64360,1537.4279999999999
64361,1972.9687
64362,3052.9233999999997
64363,5892.120400000002
64364,1520.8795999999995
64365,972.5273
64366,1349.1778000000006
64367,4996.044000000001
64368,6889.284799999998
64369,2076.1285000000007
64370,1021.6283999999998
64371,1326.1500999999998
64372,2594.2853999999993
64373,6491.278500000003
64374,1722.8102000000008
64375,1270.8923999999997
64376,2572.6821000000004
64377,1048.242800000001
64378,1729.2188
64379,1834.4296999999997
64380,1361.4141000000004
64381,2111.4919
64382,2073.3082999999992
64383,4406.624800000002
64384,2232.7033000000006
64385,5275.833600000002
64386,4292.196000000001
64387,1199.4280000000006
64388,1066.9803000000004
64389,1365.1346000000005
64390,6880.9929
64391,2665.1737000000007
64392,2076.6864000000005
64393,4523.2366
64394,2231.5688
64395,2366.9488
64396,4433.613499999998
64397,2092.5848000000005
64398,3145.2121
64399,1934.7578000000003
64400,4266.3423
64401,10817.248200000004
64402,1332.0081
64403,2245.6495
64404,5156.1401000000005
64405,1680.9870999999996
64406,2726.1261999999992
64407,1413.6208000000004
64408,1826.6367
64409,1285.1621999999998
64410,2228.1043
64411,2552.5205
64412,3309.7111
64413,1568.9140000000002
64414,2309.7552999999984
64415,1663.6024
64416,2712.0918
64417,3068.0074000000004
64418,1774.0359000000005
64419,1696.1400999999996
64420,3229.927399999997
64421,3710.3817
64422,2792.0524999999993
64423,2694.428499999999
64424,6346.002
64425,2962.0353000000005
64426,1510.3440000000003
64427,4229.541100000001
64428,4162.1738
64429,1241.4455999999996
64430,2877.3838000000005
64431,1884.1285000000003
64432,1303.4859
64433,1528.9615
64434,2397.3429999999994
64435,3757.042600000002
64436,1481.7650999999992
64437,2218.021800000001
64438,2122.893900000001
64439,5587.2155
64440,2820.4075999999995
64441,1269.4228999999998
64442,2121.861600000001
64443,2222.4806999999996
64444,2110.8020999999994
64445,5616.5088
64446,3542.3709999999996
64447,4195.657599999999
64448,1541.5602000000001
64449,2789.5317000000005
64450,3749.5647
64451,1225.3723000000002
64452,1746.4754000000003
64453,1986.2718000000011
64454,2090.288000000001
64455,1792.1848
64456,2984.3374000000003
64457,1909.4107000000004
64458,1146.7615000000008
64459,2186.1387000000004
64460,1985.8734000000002
64461,5953.061000000005
64462,1637.9887999999992
64463,3009.8755999999994
64464,6557.052600000001
64465,5254.794500000003
64466,2471.3907000000013
64467,2875.0649
64468,2450.335200000001
64469,6397.871
64470,3555.7247
64471,8711.303300000001
64472,1195.8274000000001
64473,2659.044200000001
64474,5229.0623
64475,2420.588400000001
64476,1464.4421000000004
64477,1619.401799999999
64478,4847.552699999999
64479,1518.0239000000001
64480,2067.622999999999
64481,1713.2940000000006
64482,4134.4473
64483,2531.8517999999995
64484,1639.800399999999
64485,1517.6116999999995
64486,3052.980200000001
64487,4715.660700000002
64488,5553.501100000001
64489,1350.4631000000002
64490,1881.9429000000011
64491,2725.887
64492,3391.5287999999987
64493,5412.416700000005
64494,1706.4881000000012
64495,2615.0415000000003
64496,5540.597000000002
64497,6572.6312
64498,3184.341899999998
64499,1860.0699000000009
64500,2849.7489000000005
64501,2008.8184000000006
64502,1859.2658999999992
64503,1952.4853999999996
64504,6545.215700000002
64505,2023.5613999999994
64506,3658.9950000000035
64507,2413.3619
64508,3561.7275
64509,3450.316300000002
64510,5921.436099999997
64511,2740.100499999999
64512,5527.154999999999
64513,4430.839499999999
64514,3292.3630999999996
64515,5883.4416
64516,1435.6674999999998
64517,4881.966699999999
64518,6167.964999999997
64519,1305.761
64520,2874.762599999999
64521,1949.0888999999995
64522,4417.196600000002
64523,2923.4460999999997
64524,1469.4155000000007
64525,3162.2845000000007
64526,4059.7761
64527,5592.695900000001
64528,2632.2970000000014
64529,2582.7663999999995
64530,2221.9344999999994
64531,971.7785000000002
64532,4616.136600000003
64533,5895.834900000003
64534,2406.3770999999997
64535,1079.5075000000004
64536,1830.7514000000008
64537,2284.0302000000006
64538,2291.4821000000006
64539,1515.9092999999996
64540,1596.7778000000005
64541,2332.0908
64542,2401.369100000001
64543,1670.1092999999996
64544,2040.874299999999
64545,1924.2082999999993
64546,2637.617400000001
64547,3076.0527
64548,2918.9316999999996
64549,1997.513299999999
64550,1942.0720999999996
64551,2250.8151000000003
64552,2179.0483999999997
64553,3555.5208000000002
64554,2073.52
64555,5210.8327
64556,1588.6357999999998
64557,4278.2441
64558,2940.852700000001
64559,3657.7914000000005
64560,5157.279600000001
64561,3532.3446000000004
64562,1107.4752
64563,1339.6189000000002
64564,2570.0672999999992
64565,7059.667699999996
64566,1700.3931
64567,1794.5290999999995
64568,7287.586299999999
64569,5223.271199999999
64570,2902.9813000000013
64571,3349.021000000001
64572,2361.996400000001
64573,1100.9345
64574,1453.0376999999996
64575,4082.650399999999
64576,3040.5299000000005
64577,1604.8311000000003
64578,1397.588500000001
64579,3652.8905000000004
64580,2646.1237000000024
64581,3572.992900000001
64582,1735.1323000000004
64583,2430.5087999999996
64584,2115.473200000001
64585,4311.2182999999995
64586,4985.629000000001
64587,5279.620800000003
64588,5776.072099999995
64589,2810.1755000000016
64590,2103.679999999999
64591,1588.8177999999991
64592,4160.121399999998
64593,1729.0491
64594,1613.9998999999998
64595,1856.4252
64596,3113.2539999999995
64597,2892.1127000000006
64598,5033.6181000000015
64599,2947.921099999999
64600,2207.780700000001
64601,2849.374
64602,4076.5596
64603,1356.7831999999999
64604,1212.0544000000002
64605,1616.4368
64606,1094.2584999999992
64607,1528.5699000000002
64608,2872.490199999999
64609,2142.6372
64610,1589.2242999999999
64611,1320.415
64612,1891.5782999999997
64613,4305.665800000001
64614,1523.1829000000005
64615,1608.0686999999996
64616,2782.9326
64617,1618.1718000000003
64618,3247.9417999999987
64619,8914.715
64620,2436.221
64621,3476.8636999999994
64622,3852.3431999999975
64623,1492.3588000000004
64624,2976.0848000000024
64625,2823.0588000000007
64626,2839.0074
64627,989.4519000000001
64628,1707.2020000000002
64629,3860.2335000000003
64630,2197.8403999999987
64631,1795.8052000000005
64632,3046.326799999999
64633,1907.2749
64634,1243.6336999999999
64635,1278.4
64636,2331.2804000000006
64637,4251.979200000001
64638,1392.1985999999993
64639,1941.116
64640,8080.935400000004
64641,5538.060000000002
64642,1268.7331000000001
64643,4938.283199999999
64644,2480.2158000000004
64645,4512.062800000001
64646,11984.361199999992
64647,3383.2844
64648,9128.796200000006
64649,1156.8794
64650,1767.857799999999
64651,5662.311099999999
64652,1666.4081000000003
64653,4374.697500000001
64654,1984.525700000001
64655,1562.8550999999998
64656,1606.6468000000002
64657,3776.0074
64658,2007.370100000002
64659,2143.350399999999
64660,1478.0547
64661,4793.905900000001
64662,2032.7056
64663,1161.7105999999999
64664,1624.9520000000007
64665,1402.0258
64666,2042.6816999999987
64667,3220.1396999999984
64668,4716.159899999999
64669,2130.306699999999
64670,7149.6428000000005
64671,1271.8784999999998
64672,1261.2522999999999
64673,1527.8014999999996
64674,4137.148200000001
64675,1545.2545
64676,5424.82
64677,1717.3318999999997
64678,2785.1346000000003
64679,3856.512200000001
64680,1916.3230999999992
64681,5212.912399999998
64682,3121.7191000000003
64683,3504.1072000000004
64684,3357.620299999999
64685,6263.330200000001
64686,2705.2613999999994
64687,3584.472100000001
64688,3071.8424
64689,1745.4286000000006
64690,2393.3102000000013
64691,1624.9251000000004
64692,2212.2261000000008
64693,2453.5675000000015
64694,3073.552499999999
64695,2308.8817
64696,3676.157699999999
64697,1292.6866
64698,3807.113699999999
64699,1985.3365000000015
64700,2150.8325
64701,1448.0312000000006
64702,4652.101699999997
64703,1430.955
64704,3356.9547000000007
64705,5368.0055
64706,3994.128600000001
64707,2786.5490000000013
64708,2517.8427000000006
64709,693.8312999999999
64710,2691.6279
64711,7263.764699999999
64712,1400.7286999999994
64713,2754.7692999999995
64714,2080.985200000001
64715,5850.954500000001
64716,1863.352
64717,6030.3098999999975
64718,1111.0260000000003
64719,3701.2631000000006
64720,1942.6974000000002
64721,1638.2869000000003
64722,6569.620400000001
64723,1293.4966
64724,4399.033499999998
64725,1479.4635
64726,3125.9908
64727,2742.4536999999996
64728,1479.355400000001
64729,1602.6796000000002
64730,4127.288700000001
64731,1729.2740999999996
64732,2980.6340999999993
64733,1910.5905000000002
64734,1974.920100000001
64735,2490.922100000001
64736,1511.2543000000003
64737,9799.4538
64738,3089.9043
64739,4205.158099999997
64740,3221.3541000000005
64741,1491.3559999999998
64742,4216.9074
64743,4410.954699999998
64744,4651.368300000001
64745,1663.6049000000005
64746,2283.3013999999994
64747,1135.1596000000004
64748,1599.1910999999998
64749,6396.857900000003
64750,2125.6743
64751,1679.1277999999998
64752,1721.9934000000003
64753,1430.5942000000002
64754,3165.4466
64755,2621.1427000000003
64756,3852.5720000000006
64757,1905.2473000000005
64758,2186.6546
64759,1445.9937
64760,1492.1833000000004
64761,2989.1233999999995
64762,12863.970300000004
64763,2606.2970000000014
64764,1205.041
64765,1216.0207
64766,1609.6585
64767,1306.5852000000004
64768,1597.5445999999993
64769,1478.8469
64770,1358.765599999999
64771,4644.989400000001
64772,3245.7749999999996
64773,1434.2088
64774,2960.8036999999977
64775,4005.7351999999996
64776,1219.8347
64777,3919.457900000001
64778,6548.157100000002
64779,2674.890400000001
64780,1238.8995000000004
64781,2263.1548000000003
64782,5767.8386
64783,1648.6575999999995
64784,1888.2882000000009
64785,1226.1414
64786,1485.0543000000002
64787,8097.173099999998
64788,4445.3605
64789,1037.7034999999996
64790,2283.1229000000003
64791,4257.711100000001
64792,1491.9723000000006
64793,1450.6297999999997
64794,1477.3509000000006
64795,1796.0810999999999
64796,5634.063300000001
64797,8300.162399999996
64798,2023.8877999999995
64799,3560.9255000000003
64800,3091.1665999999996
64801,2867.1641
64802,2855.1829000000016
64803,1138.0037000000004
64804,2979.4126
64805,860.5344000000008
64806,1697.2857999999999
64807,6876.602399999994
64808,1730.2663
64809,1278.0037000000002
64810,4153.5469
64811,2870.1802999999986
64812,2855.6577999999995
64813,1390.8982999999998
64814,3229.347599999999
64815,1485.7465999999997
64816,1869.0232000000003
64817,2391.9574000000007
64818,2578.4547
64819,2791.7539000000006
64820,2171.533099999999
64821,5162.2765
64822,1160.8193
64823,2477.601100000001
64824,2647.4975999999997
64825,2140.1841000000004
64826,2418.529300000001
64827,2851.5481000000004
64828,7969.7773000000025
64829,1100.4408
64830,1452.0478000000003
64831,1730.1951999999999
64832,1480.3013
64833,4836.483999999999
64834,1996.7788
64835,2808.5813999999996
64836,3024.447599999999
64837,1140.0114999999998
64838,3667.403799999998
64839,2663.2278999999994
64840,1268.9073
64841,2570.4502
64842,1492.5102999999995
64843,2237.3019000000004
64844,3580.8155000000006
64845,1284.7733
64846,4361.3259000000035
64847,5896.347400000002
64848,1323.4005000000004
64849,2717.8862999999997
64850,848.0050999999999
