,loss
65417,6.8764544
65418,7.6331024
65419,7.4135437
65420,6.4136453
65421,7.481346
65422,6.730456
65423,6.2849045
65424,6.407773
65425,7.3575726
65426,6.8456774
65427,6.8178663
65428,7.3628283
65429,6.958185
65430,7.255166
65431,7.2337418
65432,6.1911936
65433,8.135724
65434,7.125944
65435,5.9378157
65436,7.2709866
65437,8.370849
65438,7.8695726
65439,7.198374
65440,6.580058
65441,6.211194
65442,7.4783897
65443,7.3200703
65444,7.1882076
65445,6.875658
65446,7.807437
65447,7.475646
65448,6.960333
65449,7.0024033
65450,6.7364078
65451,8.000486
65452,7.1303596
65453,6.955221
65454,7.210435
65455,7.768505
65456,7.827406
65457,7.1372013
65458,8.045333
65459,6.744832
65460,7.1657715
65461,7.1885815
65462,6.8436565
65463,6.4196095
65464,6.3268394
65465,7.8909836
65466,6.698594
65467,7.654278
65468,6.895026
65469,8.460481
65470,7.328727
65471,6.7849903
65472,7.9887323
65473,6.5744247
65474,7.9047747
65475,6.835002
65476,7.3501377
65477,6.65766
65478,6.5379715
65479,7.559393
65480,7.342513
65481,6.749612
65482,6.4001923
65483,8.131685
65484,7.071492
65485,7.8006954
65486,6.9939804
65487,8.050461
65488,7.3143167
65489,6.822219
65490,6.6076293
65491,6.6683817
65492,6.6056232
65493,7.5270185
65494,7.3131227
65495,7.603344
65496,6.716591
65497,7.002179
65498,7.260726
65499,6.4875937
65500,6.561497
65501,7.440667
65502,7.4742556
65503,6.514679
65504,8.297419
65505,7.160639
65506,7.413718
65507,6.4500713
65508,7.684327
65509,7.114664
65510,7.249712
65511,6.3909187
65512,7.237711
65513,7.613324
65514,6.391033
65515,6.555454
65516,6.794182
65517,7.4723663
65518,6.8502293
65519,6.782383
65520,6.7318573
65521,7.740425
65522,7.8426447
65523,6.37105
65524,6.630564
65525,6.9430714
65526,6.562473
65527,6.6965656
65528,6.6444306
65529,6.6947446
65530,7.6057243
65531,6.6628327
65532,7.5713215
65533,6.2632465
65534,7.7962236
65535,6.485014
65536,6.796067
65537,8.289106
65538,6.7928343
65539,7.0330105
65540,7.2331686
65541,7.0072947
65542,7.3207407
65543,7.420391
65544,7.3394175
65545,6.539104
65546,7.3304787
65547,7.7753983
65548,7.556055
65549,6.800744
65550,7.162895
65551,7.240246
65552,6.799225
65553,6.7808237
65554,6.736291
65555,6.383891
65556,7.703866
65557,7.3426094
65558,6.5724416
65559,8.107276
65560,6.43857
65561,6.1433506
65562,6.368208
65563,7.007903
65564,6.601058
65565,7.149951
65566,7.564067
65567,6.5634384
65568,8.256116
65569,7.2054043
65570,7.3206396
65571,7.561842
65572,7.4819193
65573,7.0321856
65574,6.7796497
65575,8.152829
65576,6.9083138
65577,6.6387033
65578,7.414876
65579,7.543185
65580,7.9077005
65581,7.0667324
65582,7.1868525
65583,6.8209324
65584,6.7744694
65585,6.2145624
65586,6.898053
65587,7.165105
65588,7.1408014
65589,7.811983
65590,6.8358335
65591,6.948971
65592,7.2263803
65593,7.9325943
65594,7.144183
65595,7.1005945
65596,6.4049854
65597,7.2298346
65598,6.5792556
65599,7.3966684
65600,7.503106
65601,7.0037174
65602,6.9637604
65603,6.8481083
65604,6.685273
65605,7.32061
65606,6.78934
65607,7.188779
65608,6.868308
65609,7.379799
65610,7.211087
65611,6.947033
65612,7.053692
65613,6.9281015
65614,6.2398424
65615,7.8047724
65616,6.539878
65617,7.6678476
65618,7.0988493
65619,6.4914007
65620,6.5075817
65621,6.5445952
65622,6.8335104
65623,6.607395
65624,7.9061823
65625,7.462569
65626,6.544859
65627,7.199648
65628,7.1708393
65629,6.344714
65630,7.120204
65631,7.5065193
65632,6.8889713
65633,7.517926
65634,7.0292616
65635,7.7146597
65636,6.795845
65637,6.2672815
65638,6.998396
65639,6.8022738
65640,6.8995924
65641,7.092966
65642,7.041687
65643,8.142733
65644,6.3127165
65645,7.9545383
65646,6.7602663
65647,7.4056187
65648,6.74615
65649,7.2185
65650,6.875784
65651,6.4188013
65652,6.4146757
65653,7.009553
65654,6.8137627
65655,6.759414
65656,6.7572775
65657,7.060088
65658,7.212777
65659,7.340025
65660,6.768237
65661,7.6109695
65662,7.8241262
65663,7.131937
65664,7.7090626
65665,7.2274218
65666,6.390005
65667,6.6994734
65668,6.661874
65669,7.7982073
65670,7.8816175
65671,7.728078
65672,6.3971243
65673,7.5408754
65674,7.615347
65675,6.7277517
65676,6.424258
65677,7.5153265
65678,7.4934864
65679,6.428417
65680,6.8587074
65681,7.2570715
65682,6.677249
65683,7.404089
65684,6.5684795
65685,6.670867
65686,6.5100183
65687,6.65504
65688,7.821125
65689,6.4993525
65690,6.541683
65691,7.432911
65692,7.967968
65693,7.84007
65694,7.022849
65695,7.8497715
65696,7.4177094
65697,6.4062734
65698,6.7955523
65699,6.6030555
65700,6.68793
65701,8.007557
65702,6.939374
65703,7.7311926
65704,7.1531467
65705,6.946273
65706,6.960037
65707,6.718584
65708,7.01217
65709,8.426142
65710,8.059843
65711,6.8990803
65712,7.1338005
65713,7.1187916
65714,6.3250227
65715,6.9085283
65716,6.56175
65717,6.7132864
65718,6.134919
65719,6.619977
65720,6.2989507
65721,6.419634
65722,6.852768
65723,6.899867
65724,6.977005
65725,6.8809004
65726,8.398299
65727,7.0413294
65728,7.3412695
65729,6.4336643
65730,7.6670876
65731,6.6679735
65732,7.161973
65733,7.02866
65734,6.558263
65735,7.013238
65736,7.066942
65737,7.9676523
65738,7.8530703
65739,7.038848
65740,7.1075773
65741,7.294689
65742,7.130391
65743,7.6956806
65744,6.866085
65745,6.8606634
65746,6.711009
65747,6.4586344
65748,6.0925007
65749,6.549943
65750,6.3474035
65751,6.575756
65752,6.6620674
65753,6.745966
65754,6.797414
65755,7.6082325
65756,6.9981403
65757,7.3590727
65758,6.392965
65759,7.5229883
65760,7.4722433
65761,6.439789
65762,7.1776323
65763,7.417365
65764,6.796794
65765,7.9023676
65766,7.6948395
65767,7.073044
65768,7.082939
65769,7.4726295
65770,8.277646
65771,7.7478094
65772,8.324203
65773,6.4508615
65774,7.2711563
65775,6.9068117
65776,6.195982
65777,6.5788193
65778,7.820443
65779,7.7479534
65780,7.342169
65781,6.7877417
65782,8.313249
65783,7.3192873
65784,7.2292366
65785,7.7215576
65786,6.422557
65787,6.9496984
65788,6.520236
65789,6.6692295
65790,7.5765963
65791,6.6874514
65792,6.5938187
65793,7.2657623
65794,6.631732
65795,6.821311
65796,6.633898
65797,6.2010546
65798,6.924839
65799,6.735296
65800,6.0441093
65801,6.924693
65802,7.0851383
65803,6.7936707
65804,8.13904
65805,6.367716
65806,6.285325
65807,6.5863485
65808,6.900503
65809,6.6931505
65810,7.3061333
65811,6.6060886
65812,7.5016184
65813,6.422859
65814,7.0190926
65815,7.982424
65816,6.8017445
65817,7.604533
65818,7.132189
65819,6.7959385
65820,7.6073046
65821,6.5923758
65822,7.5546646
65823,6.7871695
65824,6.8657913
65825,6.749978
65826,6.71651
65827,6.339014
65828,6.6623683
65829,7.1173697
65830,6.6800275
65831,6.3676066
65832,7.201433
65833,6.652297
65834,7.1629477
65835,7.0720434
65836,6.2089663
65837,7.14802
65838,7.4191523
65839,6.814725
65840,7.2295284
65841,6.216879
65842,7.514468
65843,6.120881
65844,7.9034214
65845,6.547705
65846,6.7655964
65847,6.9341965
65848,8.277008
65849,7.169156
65850,7.1755953
65851,7.6288757
65852,6.301124
65853,7.777319
65854,7.6635437
65855,7.566224
65856,8.4197445
65857,7.067194
65858,8.294422
65859,7.183326
65860,6.4214616
65861,6.7792616
65862,8.041656
65863,6.65679
65864,6.7544355
65865,6.782012
65866,6.671115
65867,5.9925776
65868,7.435302
65869,7.5162935
65870,6.0803194
65871,6.555496
65872,7.6521397
65873,6.4787292
65874,6.867964
65875,6.227155
65876,7.0971766
65877,6.3092756
65878,7.191312
65879,7.007966
65880,7.249898
65881,6.6705675
65882,6.959484
65883,7.5075235
65884,7.522561
65885,6.520896
65886,6.5735474
65887,6.5478506
65888,7.088393
65889,7.360856
65890,7.1048355
65891,7.14182
65892,7.374118
65893,7.2330046
65894,6.9656925
65895,6.8981533
65896,6.4966764
65897,6.6831493
65898,6.370535
65899,6.8501863
65900,7.0040207
65901,6.5186167
65902,6.7512035
65903,8.222429
65904,6.773114
65905,6.3954935
65906,7.0987854
65907,6.8030043
65908,6.727616
65909,7.3174553
65910,6.381545
65911,6.6560144
65912,8.23318
65913,7.0602016
65914,7.018099
65915,7.018895
65916,8.221071
65917,7.500581
65918,7.8900204
65919,6.3206162
65920,7.3640575
65921,6.0940866
65922,6.886507
65923,6.8590174
65924,6.943159
65925,6.9640417
65926,6.8488016
65927,6.970662
65928,8.081821
65929,6.75397
65930,7.1631784
65931,6.7750454
65932,6.556956
65933,6.4828606
65934,6.097701
65935,6.6110086
65936,7.541355
65937,7.2635117
65938,7.291502
65939,6.7028713
65940,6.8238087
65941,6.639019
65942,6.502249
65943,7.351778
65944,6.408535
65945,7.659053
65946,7.298918
65947,7.268692
65948,6.8665285
65949,7.1791515
65950,7.342168
65951,6.8035164
65952,7.305292
65953,7.0618362
65954,7.236183
65955,7.13218
65956,7.820259
65957,6.847826
65958,6.6210546
65959,6.9661407
65960,8.144025
65961,6.880952
65962,6.324134
65963,6.924883
65964,6.673032
65965,6.4164944
65966,7.9898386
65967,7.909665
65968,6.63065
65969,6.213067
65970,7.03881
65971,7.2132797
65972,7.155018
65973,7.534374
65974,6.8830967
65975,6.802969
65976,6.3596535
65977,7.2634344
65978,7.102643
65979,7.319808
65980,6.9667225
65981,7.0949526
65982,7.780864
65983,7.6074753
65984,6.358338
65985,6.2672615
65986,7.199607
65987,7.6125536
65988,6.8965654
65989,7.6120605
65990,6.591792
65991,6.449831
65992,6.865287
65993,7.525237
65994,6.7409153
65995,7.8725185
65996,7.291363
65997,7.128085
65998,6.6345806
65999,6.799775
66000,7.0266705
66001,6.765941
66002,7.0351934
66003,7.217147
66004,7.905512
66005,6.561035
66006,7.0697756
66007,7.5590324
66008,7.321992
66009,8.272702
66010,8.026909
66011,7.0817976
66012,6.5159554
66013,8.240626
66014,6.685638
66015,7.0850515
66016,6.30936
66017,6.8896456
66018,6.7889795
66019,6.341132
66020,8.174329
66021,7.6025906
66022,7.6745977
66023,6.619115
66024,7.2551937
66025,7.51921
66026,6.7939987
66027,8.04259
66028,6.2990475
66029,7.993065
66030,6.9808035
66031,6.0517964
66032,6.883768
66033,7.538043
66034,6.088728
66035,7.5757294
66036,7.0212536
66037,6.6049795
66038,6.901635
66039,7.5668707
66040,6.9930315
66041,7.327029
66042,6.5618773
66043,7.551052
66044,7.070861
66045,6.4411583
66046,6.519949
66047,7.5121117
66048,7.592925
66049,6.4274096
66050,7.4959164
66051,7.878069
66052,6.5466146
66053,7.591135
66054,6.7239456
66055,7.717927
66056,8.585304
66057,6.6057134
66058,7.165287
66059,8.10324
66060,6.021762
66061,7.18476
66062,6.8873444
66063,6.638157
66064,6.809127
66065,8.094926
66066,7.739007
66067,7.3423166
66068,7.2158604
66069,8.088564
66070,6.8357477
66071,7.1286974
66072,6.941166
66073,6.6769047
66074,7.925617
66075,6.7661524
66076,7.3625193
66077,7.645302
66078,6.8271303
66079,7.300803
66080,6.5706253
66081,6.7372503
66082,6.4666657
66083,7.1578245
66084,6.6240535
66085,6.822298
66086,7.424658
66087,6.664783
66088,7.0431013
66089,8.022008
66090,6.7002463
66091,7.7972736
66092,6.6040835
66093,6.2241654
66094,6.4201007
66095,6.2559705
66096,7.201357
66097,6.518032
66098,6.525806
66099,6.7678003
66100,6.6604238
66101,6.732324
66102,6.805047
66103,7.7198563
66104,7.327627
66105,6.503438
66106,7.945881
66107,8.342638
66108,7.1112947
66109,7.1066437
66110,6.5072813
66111,7.3061733
66112,6.8764744
66113,7.07952
66114,6.6352167
66115,7.280079
66116,6.5390406
66117,6.7239227
66118,7.2182684
66119,7.747967
66120,6.6435933
66121,6.797333
66122,7.947048
66123,6.4464717
66124,6.7967777
66125,7.8108244
66126,6.3416634
66127,7.3233786
66128,6.8988657
66129,7.176071
66130,7.792307
66131,6.6460733
66132,6.3263216
66133,7.311738
66134,7.044632
66135,6.7459593
66136,7.5381775
66137,6.997978
66138,6.9048862
66139,7.431921
66140,6.5220423
66141,6.3159146
66142,6.8807936
66143,7.733778
66144,7.686468
66145,6.8116856
66146,8.871575
66147,7.9063187
66148,6.730201
66149,7.206005
66150,6.353565
66151,6.390641
66152,6.6409106
66153,7.257661
66154,7.5065346
66155,6.941106
66156,7.93015
66157,6.8659344
66158,6.2432756
66159,7.083209
66160,6.805209
66161,6.56295
66162,6.761838
66163,6.0164633
66164,7.406025
66165,7.711831
66166,7.6235094
66167,7.778055
66168,7.947379
66169,5.972352
66170,6.830908
66171,8.5249195
66172,6.5738153
66173,6.9146547
66174,7.667679
66175,6.7843847
66176,8.070151
66177,6.7359467
66178,7.0785723
66179,6.868372
66180,6.677129
66181,7.632903
66182,6.579316
66183,7.4152756
66184,7.0706863
66185,6.785181
66186,7.0825663
66187,6.761216
66188,6.601433
66189,8.242592
66190,6.706792
66191,6.748414
66192,7.6012487
66193,7.131342
66194,6.6768847
66195,7.675314
66196,7.1140823
66197,6.854558
66198,7.6851263
66199,7.4474764
66200,7.0247993
66201,6.8283453
66202,6.9659243
66203,6.574399
66204,7.389225
66205,7.336075
66206,7.1611443
66207,6.5885725
66208,6.806245
66209,7.9646606
66210,7.068733
66211,6.9585238
66212,8.004156
66213,6.9964514
66214,6.6793213
66215,8.210114
66216,6.848009
66217,6.833312
66218,8.47257
66219,6.6032867
66220,6.982277
66221,7.8461256
66222,7.3629074
66223,7.088831
66224,7.2550526
66225,7.2756176
66226,7.5370636
66227,7.210541
66228,6.3506465
66229,7.5122347
66230,7.3455257
66231,7.58867
66232,6.8819933
66233,6.8772182
66234,7.2446947
66235,7.3205204
66236,7.4146986
66237,6.610797
66238,6.6443124
66239,6.7259197
66240,6.9010324
66241,6.9084063
66242,6.538059
66243,7.79113
66244,7.0251875
66245,6.720517
66246,6.9074335
66247,6.5073967
66248,7.4388466
66249,6.9014854
66250,6.1696978
66251,7.042486
66252,7.277733
66253,7.8072166
66254,7.0782824
66255,7.429122
66256,6.9023314
66257,6.401225
66258,6.8517323
66259,5.986129
66260,7.668522
66261,7.057974
66262,6.8934
66263,7.048752
66264,7.6763277
66265,7.5756874
66266,6.8790293
66267,6.841714
66268,6.679441
66269,7.9001703
66270,7.122012
66271,8.217272
66272,7.7416954
66273,7.294919
66274,7.309579
66275,6.5466566
66276,6.558135
66277,6.9736996
66278,8.487712
66279,6.452319
66280,6.4131165
66281,7.1924963
66282,8.346608
66283,6.9670258
66284,6.8689537
66285,7.744442
66286,6.440921
66287,6.763159
66288,7.855878
66289,8.050655
66290,6.566002
66291,6.8616247
66292,8.2233
66293,6.7615013
66294,7.2050695
66295,6.8780985
66296,7.7594357
66297,6.7959843
66298,6.9821663
66299,6.885957
66300,7.5761766
66301,7.02365
66302,7.4108553
66303,7.3903065
66304,7.8006735
66305,6.75459
66306,7.9404984
66307,6.561321
66308,8.413624
66309,6.603772
66310,7.042156
66311,6.601495
66312,6.4260583
66313,7.382635
66314,7.1468506
66315,6.4403315
66316,6.91687
66317,6.9652605
66318,6.1398544
66319,6.8850603
66320,7.1170855
66321,6.1535206
66322,6.999237
66323,7.377783
66324,7.414665
66325,7.4602413
66326,6.8765574
66327,6.8044987
66328,6.493469
66329,7.0074835
66330,7.150881
66331,6.49952
66332,7.2865334
66333,7.1131115
66334,6.809018
66335,6.675188
66336,7.863183
66337,6.584246
66338,7.469284
66339,8.035838
66340,6.6427946
66341,6.0867987
66342,6.5256443
66343,6.611025
66344,7.3883486
66345,6.9697285
66346,6.889323
66347,7.269292
66348,7.9985647
66349,6.45879
66350,7.4719706
66351,7.504753
66352,7.602603
66353,6.724367
66354,8.161178
66355,6.339481
66356,6.1474953
66357,7.253789
66358,7.2267056
66359,8.469807
66360,7.364155
66361,7.5424604
66362,6.4310217
66363,6.2488394
66364,7.0224113
66365,6.877775
66366,6.873993
66367,6.4998536
66368,6.290059
66369,6.7544537
66370,7.102682
66371,6.4388733
66372,7.3740425
66373,7.7639847
66374,6.821396
66375,6.092636
66376,6.348352
66377,8.001039
66378,7.084428
66379,6.749407
66380,7.021386
66381,6.8516817
66382,6.598246
66383,7.893338
66384,6.7653513
66385,7.2374763
66386,6.76297
66387,6.5523844
66388,6.482396
66389,7.678421
66390,7.2344294
66391,6.234801
66392,6.6512966
66393,7.446479
66394,6.7852583
66395,6.2762012
66396,6.528426
66397,6.7650423
66398,6.523875
66399,7.317794
66400,7.1131916
66401,6.3940535
66402,7.2760468
66403,7.4481087
66404,7.7706356
66405,6.716953
66406,7.246355
66407,7.0190573
66408,7.3561087
66409,7.172117
66410,6.2113543
66411,6.4697933
66412,6.939143
66413,6.806592
66414,6.8833
66415,6.7902365
66416,7.026887
66417,7.037772
66418,5.8272715
66419,6.6096444
66420,7.3223495
66421,6.5708256
66422,7.227227
66423,6.3927135
66424,6.986107
66425,7.351798
66426,6.8340664
66427,7.4163513
66428,6.7577667
66429,6.987973
66430,6.135168
66431,7.238909
66432,6.7795954
66433,6.5288763
66434,6.50885
66435,7.3402042
66436,7.2374105
66437,6.624057
66438,6.640061
66439,6.8985815
66440,7.7505264
66441,7.6928988
66442,6.811425
66443,6.868602
66444,6.6007204
66445,7.706375
66446,6.8363667
66447,7.3417063
66448,7.667013
66449,6.640379
66450,6.243099
66451,7.6526833
66452,7.584589
66453,7.9198627
66454,6.961582
66455,6.414667
66456,6.8832207
66457,7.376815
66458,7.7463036
66459,7.93406
66460,6.6953773
66461,6.5057435
66462,7.167432
66463,7.722636
66464,6.7056074
66465,6.5070934
66466,7.6112165
66467,6.3526163
66468,7.060053
66469,6.5992956
66470,6.182931
66471,8.019488
66472,7.2537975
66473,7.14023
66474,6.46039
66475,6.7199497
66476,6.430945
66477,7.373933
66478,8.1275835
66479,6.8128805
66480,7.816704
66481,6.423967
66482,7.5955563
66483,6.477687
66484,7.2751045
66485,6.4800124
66486,6.4603977
66487,8.7005825
66488,7.2728376
66489,7.1254272
66490,6.3673387
66491,6.3352737
66492,7.751685
66493,6.1402044
66494,6.195117
66495,6.264374
66496,8.193901
66497,6.5510635
66498,6.60993
66499,7.348896
66500,6.9777174
66501,6.3139133
66502,7.1926785
66503,6.922554
66504,6.972761
66505,7.3775206
66506,7.8896894
66507,7.7405844
66508,6.5691223
66509,8.06423
66510,6.620343
66511,7.181637
66512,7.9533463
66513,7.327072
66514,6.9116325
66515,6.7804766
66516,7.6404333
66517,6.7933264
66518,7.2369556
66519,7.0630827
66520,6.957261
66521,7.398381
66522,7.555252
66523,7.138749
66524,6.7028546
66525,6.6228085
66526,7.231558
66527,6.5638504
66528,6.6198015
66529,6.651947
66530,6.661238
66531,6.597623
66532,7.1338034
66533,6.93332
66534,8.269499
66535,7.0841045
66536,7.014017
66537,6.3080907
66538,6.736802
66539,6.240324
66540,6.42257
66541,6.354827
66542,6.384191
66543,8.103207
66544,6.1556315
66545,6.7306824
66546,7.2830696
66547,7.8465176
66548,7.085807
66549,7.719515
66550,8.456465
66551,6.8367243
66552,7.152794
66553,8.080563
66554,6.489188
66555,6.880906
66556,6.7034492
66557,6.3075895
66558,6.9804335
66559,7.7989206
66560,6.5340652
66561,6.9311514
66562,6.89114
66563,6.60575
66564,7.5121803
66565,7.343486
66566,6.7497206
66567,6.9077578
66568,7.2528315
66569,6.9033785
66570,7.230135
66571,8.123918
66572,6.783105
66573,6.5132685
66574,6.5432777
66575,6.984626
66576,7.6999836
66577,7.028249
66578,7.535721
66579,6.8976707
66580,6.1600046
66581,8.518538
66582,7.4864798
66583,7.1554947
66584,7.5256443
66585,7.5043564
66586,7.4573383
66587,7.3689556
66588,7.6430254
66589,7.0238895
66590,7.9739895
66591,6.9781237
66592,6.6408224
66593,7.1821413
66594,7.4722223
66595,8.129147
66596,8.077484
66597,6.267009
66598,7.4703875
66599,7.810379
66600,8.524921
66601,6.864625
66602,6.5614867
66603,7.951025
66604,6.8722954
66605,7.016305
66606,7.343854
66607,7.612998
66608,6.6179457
66609,7.010153
66610,6.6729655
66611,8.130493
66612,7.6017275
66613,7.0691214
66614,6.9338417
66615,5.96891
66616,6.524541
66617,6.6178684
66618,6.501793
66619,7.1804132
66620,7.0121117
66621,6.6292734
66622,6.002659
66623,7.3904343
66624,7.274434
66625,6.725931
66626,7.8075504
66627,7.4090233
66628,6.6892214
66629,6.940439
66630,8.154074
66631,6.9172554
66632,7.2315254
66633,6.9452925
66634,7.2577915
66635,6.698859
66636,6.7316847
66637,7.2596273
66638,6.408493
66639,6.5022454
66640,7.9867277
66641,7.6937513
66642,6.6252747
66643,7.2604704
66644,7.4940968
66645,7.176882
66646,7.8315153
66647,6.340003
66648,7.346058
66649,6.791584
66650,6.744784
66651,7.0503397
66652,7.545044
66653,7.333454
66654,6.4707417
66655,7.205677
66656,7.853792
66657,6.24348
66658,6.1292768
66659,7.0667906
66660,7.3430185
66661,6.564054
66662,6.526021
66663,7.9235725
66664,7.930605
66665,7.1215105
66666,7.848586
66667,8.147448
66668,8.261114
66669,6.4651747
66670,7.4582148
66671,7.4939604
66672,7.823225
66673,6.952282
66674,7.279393
66675,6.1323547
66676,6.9622498
66677,7.9444427
66678,7.003977
66679,6.210252
66680,6.921031
66681,7.424529
66682,7.7954397
66683,6.8007536
66684,7.028038
66685,6.423003
66686,6.4229975
66687,7.766818
66688,6.5448236
66689,6.990141
66690,7.309415
66691,6.7335796
66692,6.8540907
66693,7.044156
66694,6.9211063
66695,6.1683607
66696,6.9782057
66697,8.053507
66698,7.475403
66699,6.7474947
66700,7.7894354
66701,6.952326
66702,6.383087
66703,6.8274946
66704,7.4765997
66705,7.1054277
66706,7.151622
66707,6.7150555
66708,6.567258
66709,7.2922354
66710,8.196608
66711,6.402446
66712,6.342666
66713,6.637165
66714,7.2683516
66715,6.768691
66716,6.721921
66717,6.987278
66718,6.8197947
66719,8.057856
66720,7.3905573
66721,7.0111485
66722,7.893776
66723,6.6781077
66724,6.8583946
66725,7.002862
66726,6.8462496
66727,6.7341228
66728,6.8633375
66729,7.0358047
66730,7.152815
66731,6.7573414
66732,6.3487496
66733,6.3473396
66734,6.8585806
66735,6.5064535
66736,7.228591
66737,6.710123
66738,7.528696
66739,6.718362
66740,6.542533
66741,6.3052397
66742,6.636268
66743,7.6983643
66744,6.3839827
66745,6.9568434
66746,6.7050624
66747,6.4834347
66748,7.220701
66749,7.3861437
66750,6.7005496
66751,6.4566355
66752,6.48531
66753,7.335305
66754,8.364293
66755,6.846593
66756,7.541976
66757,6.8370914
66758,6.8451204
66759,7.747884
66760,7.100999
66761,7.206051
66762,6.7471
66763,6.701254
66764,6.736171
66765,7.5677757
66766,6.6498814
66767,6.6283603
66768,6.7384567
66769,5.9987373
66770,6.512133
66771,7.5774393
66772,7.604512
66773,7.7992945
66774,6.4151154
66775,8.167887
66776,7.0465183
66777,7.1016235
66778,7.148778
66779,7.4381685
66780,6.536088
66781,6.702919
66782,6.2356734
66783,7.6436567
66784,7.203644
66785,7.7067432
66786,7.528414
66787,6.953767
66788,7.209198
66789,6.4894905
66790,6.5099783
66791,7.4144278
66792,7.0598803
66793,7.8887625
66794,6.340542
66795,8.512849
66796,6.2929
66797,7.1101866
66798,6.8242292
66799,7.35001
66800,6.6589394
66801,6.9687757
66802,6.8528986
66803,6.7644997
66804,8.50195
66805,7.991515
66806,6.7947273
66807,6.8083506
66808,6.4840927
66809,7.2350626
66810,6.95648
66811,6.774835
66812,6.9485474
66813,7.852331
66814,7.1023817
66815,6.567994
66816,6.207187
66817,6.2837896
66818,6.720445
66819,6.703767
66820,7.787409
66821,6.5600595
66822,8.0598755
66823,7.051079
66824,6.7025537
66825,6.759777
66826,7.317868
66827,6.742955
66828,6.8199673
66829,6.4908924
66830,7.4460583
66831,6.971895
66832,6.8720055
66833,7.739107
66834,6.856036
66835,6.485709
66836,6.802286
66837,6.5740986
66838,6.9288216
66839,6.5801773
66840,6.7597036
66841,7.200389
66842,6.9604225
66843,7.595216
66844,6.9240904
66845,6.690156
66846,8.478417
66847,6.8221235
66848,6.2818747
66849,6.5202694
66850,6.2786493
66851,6.609158
66852,6.918951
66853,7.0615034
66854,6.549514
66855,7.8054504
66856,7.9002123
66857,7.0636263
66858,6.5406904
66859,7.998801
66860,7.271409
66861,7.5547466
66862,6.818328
66863,8.134338
66864,6.9084835
66865,6.87317
66866,7.460493
66867,7.6983147
66868,6.5769444
66869,6.9911776
66870,6.826165
66871,7.3729506
66872,6.7558246
66873,6.8285093
66874,6.7194357
66875,7.033022
66876,6.486397
66877,6.3627152
66878,6.5417213
66879,8.246056
66880,7.0807753
66881,7.668542
66882,6.369521
66883,6.684472
66884,6.675186
66885,6.902652
66886,6.5666113
66887,8.069149
66888,7.410695
66889,6.493709
66890,7.229165
66891,7.251027
66892,7.1631746
66893,7.7132263
66894,6.553316
66895,7.2392273
66896,7.3856955
66897,6.8999863
66898,8.0057125
66899,6.778987
66900,6.687237
66901,7.3957872
66902,7.459283
66903,7.020687
66904,7.488716
66905,6.9558935
66906,6.9785366
66907,7.095315
66908,6.4962034
66909,6.185807
66910,6.4234
66911,7.9759274
66912,7.275524
66913,6.423341
66914,7.4589434
66915,7.154516
66916,6.319628
66917,6.9273033
66918,7.023842
66919,6.990011
66920,7.308301
66921,7.4877787
66922,6.7838283
66923,7.6264753
66924,6.991457
66925,7.53802
66926,6.8650665
66927,6.61607
66928,7.6296616
66929,6.5029287
66930,6.67317
66931,6.7855372
66932,6.763073
66933,7.678116
66934,8.148886
66935,8.332471
66936,7.2033434
66937,6.8553658
66938,6.888879
66939,6.677023
66940,6.211389
66941,7.5134
66942,5.9596167
66943,7.6690464
66944,6.4369802
66945,7.2295284
66946,6.9079895
66947,6.8128843
66948,7.008238
66949,7.463562
66950,8.139365
66951,6.5452967
66952,6.516197
66953,7.5990715
66954,6.2434998
66955,7.7682476
66956,6.924535
66957,7.5095606
66958,7.661584
66959,6.589069
66960,8.22737
66961,6.5035205
66962,6.923731
66963,6.7337484
66964,7.124342
66965,6.1766105
66966,7.8646383
66967,7.187996
66968,6.9431133
66969,6.211729
66970,6.7077913
66971,6.8621073
66972,6.243414
66973,7.7919455
66974,6.5991917
66975,7.6222334
66976,7.4809093
66977,6.753918
66978,7.321768
66979,6.722229
66980,6.9650593
66981,6.9425564
66982,6.308961
66983,7.584175
66984,7.0034533
66985,7.2703314
66986,7.2372913
66987,6.8370523
66988,7.1819305
66989,6.368161
66990,6.774212
66991,6.422944
66992,7.396682
66993,8.040521
66994,6.5296574
66995,8.003486
66996,6.8423386
66997,7.114154
66998,6.38554
66999,7.371977
67000,8.140687
67001,7.3150415
67002,6.774624
67003,6.800378
67004,6.4128146
67005,6.4948034
67006,6.551469
67007,6.010202
67008,7.171482
67009,7.301203
67010,6.4951267
67011,6.9731865
67012,8.225287
67013,6.505927
67014,6.6675406
67015,6.5934167
67016,7.453622
67017,8.233865
67018,8.845236
67019,7.563175
67020,6.564762
67021,6.2485433
67022,7.165784
67023,6.6389017
67024,6.041751
67025,7.0799265
67026,6.4739757
67027,6.6961203
67028,6.9716854
67029,7.707876
67030,6.399084
67031,7.0637445
67032,7.2306957
67033,6.787834
67034,7.2416496
67035,7.065159
67036,6.8722916
67037,9.185635
67038,7.379696
67039,6.5358953
67040,6.9720583
67041,6.7478743
67042,7.273884
67043,7.8833494
67044,6.6341047
67045,6.212859
67046,6.5403776
67047,6.761402
67048,7.5498257
67049,7.377
67050,6.263186
67051,6.0488577
67052,6.521441
67053,7.3881865
67054,7.673112
67055,7.6785307
67056,6.5380993
67057,7.2901287
67058,6.1726437
67059,7.7230816
67060,7.5859995
